"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU"
"Faeroe Islands","",2021-02-15,185.285234179418,1.3065524696751,44.0513924750511,13.2154177425153
"Faeroe Islands","",2021-02-16,202.571586732566,1.21640363891598,41.4186206798311,12.4255862039493
"Faeroe Islands","",2021-02-17,187.205049575244,1.28580587003272,42.7354220747716,12.8206266224315
"Faeroe Islands","",2021-02-18,187.772148129174,1.39484014397634,44.9177640439719,13.4753292131916
"Faeroe Islands","",2021-02-19,191.570270271474,1.43427722515407,45.2088205301858,13.5626461590557
"Faeroe Islands","",2021-02-20,187.533346883988,1.53137637143378,46.8327602589911,14.0498280776973
"Faeroe Islands","",2021-02-21,188.836604338146,1.54862435163596,46.3213085448546,13.8963925634564
"Faeroe Islands","",2021-02-22,181.518359706959,1.76205569900205,50.6428966831414,15.1928690049424
"Faeroe Islands","",2021-02-23,193.758609880401,1.65674482719324,46.8012623938109,14.0403787181433
"Faeroe Islands","",2021-02-24,173.077186437791,1.70941688299087,46.9430370322936,14.0829111096881
"Faeroe Islands","",2021-02-25,169.050799052131,1.79671056175888,47.8925675678684,14.3677702703605
"Faeroe Islands","",2021-02-26,168.546170650224,1.80835282120743,46.8833367209971,14.0650010162991
"Faeroe Islands","",2021-02-27,160.440781704353,1.87331041035964,47.2091510845365,14.162745325361
"Faeroe Islands","",2021-02-28,158.149859130767,1.85285234179418,45.3795899267399,13.613876978022
"Fiji","",2021-01-01,0.0807832249934866,NA,NA,NA
"Fiji","",2021-01-02,0.07540710043454,NA,NA,NA
"Fiji","",2021-01-03,0.0846036506987226,NA,NA,NA
"Fiji","",2021-01-04,0.097192303695867,NA,NA,NA
"Fiji","",2021-01-05,3.11462088411631,NA,NA,NA
"Fiji","",2021-01-06,0.137493378238358,NA,NA,NA
"Fiji","",2021-01-07,0.165822849268368,NA,0.0201958062483716,0.00605874187451149
"Fiji","",2021-01-08,0.27970374061602,NA,0.018851775108635,0.0056555325325905
"Fiji","",2021-01-09,0.310965413347053,NA,0.0211509126746806,0.00634527380240419
"Fiji","",2021-01-10,0.358801456885825,NA,0.0242980759239667,0.00728942277719002
"Fiji","",2021-01-11,0.368823411096947,NA,0.778655221029077,0.233596566308723
"Fiji","",2021-01-12,3.41219165230893,NA,0.0343733445595896,0.0103120033678769
"Fiji","",2021-01-13,0.463779038962277,NA,0.0414557123170921,0.0124367136951276
"Fiji","",2021-01-14,0.524173214365261,0.000807832249934866,0.069925935154005,0.0209777805462015
"Fiji","",2021-01-15,0.673699224119323,0.0007540710043454,0.0777413533367632,0.023322406001029
"Fiji","",2021-01-16,0.744471747743051,0.000846036506987226,0.0897003642214561,0.0269101092664368
"Fiji","",2021-01-17,0.835960275589415,0.00097192303695867,0.0922058527742367,0.027661755832271
"Fiji","",2021-01-18,0.894048188300015,0.0311462088411631,0.853047913077231,0.255914373923169
"Fiji","",2021-01-19,3.99018156591295,0.00137493378238359,0.115944759740569,0.0347834279221708
"Fiji","",2021-01-20,1.0995048444425,0.00165822849268368,0.131043303591315,0.0393129910773946
"Fiji","",2021-01-21,1.22297937564404,0.0027970374061602,0.168424806029831,0.0505274418089492
"Fiji","",2021-01-22,1.44122718188946,0.00310965413347053,0.186117936935763,0.0558353810807288
"Fiji","",2021-01-23,1.58872788025579,0.00358801456885825,0.208990068897354,0.0626970206692061
"Fiji","",2021-01-24,1.76421625143796,0.00368823411096947,0.223512047075004,0.0670536141225011
"Fiji","",2021-01-25,1.91421015633236,0.0341219165230893,0.997545391478238,0.299263617443472
"Fiji","",2021-01-26,5.1107793615227,0.00463779038962277,0.274876211110624,0.0824628633331874
"Fiji","",2021-01-27,2.32985143009738,0.00524173214365261,0.305744843911011,0.0917234531733033
"Fiji","",2021-01-28,2.57357930698022,0.00673699224119323,0.360306795472366,0.10809203864171
"Fiji","",2021-01-29,2.92390254136089,0.00744471747743051,0.397181970063948,0.119154591019184
"Fiji","",2021-01-30,3.21690000307139,0.00835960275589415,0.441054062859489,0.132316218857847
"Fiji","",2021-01-31,3.55311917256772,0.00894048188300015,0.478552539083089,0.143565761724927
"Fiji","",2021-02-01,3.88098333936931,0.0399018156591295,1.27769484038068,0.383308452114203
"Fiji","",2021-02-02,7.27301367445133,0.010995048444425,0.582462857524346,0.174738857257304
"Fiji","",2021-02-03,4.70724023494887,0.0122297937564404,0.643394826745056,0.193018448023517
"Fiji","",2021-02-04,5.18794390119825,0.0144122718188946,0.730975635340221,0.219292690602066
"Fiji","",2021-02-05,5.79917853393238,0.0158872788025579,0.804225000767848,0.241267500230355
"Fiji","",2021-02-06,6.37944747680814,0.0176421625143796,0.888279793141931,0.266483937942579
"Fiji","",2021-02-07,7.03197145525153,0.0191421015633236,0.970245834842327,0.291073750452698
"Fiji","",2021-02-08,7.70811515827039,0.051107793615227,1.81825341861283,0.54547602558385
"Fiji","",2021-02-09,11.4836643514144,0.0232985143009738,1.17681005873722,0.353043017621165
"Fiji","",2021-02-10,9.34006305357684,0.0257357930698022,1.29698597529956,0.389095792589869
"Fiji","",2021-02-11,10.2858149864247,0.0292390254136089,1.4497946334831,0.434938390044929
"Fiji","",2021-02-12,11.4092228776501,0.0321690000307139,1.59486186920203,0.47845856076061
"Fiji","",2021-02-13,12.553548300528,0.0355311917256772,1.75799286381288,0.527397859143865
"Fiji","",2021-02-14,13.8273343908028,0.0388098333936931,1.9270287895676,0.578108636870279
"Fiji","",2021-02-15,15.1878433749854,0.0727301367445133,2.87091608785361,0.861274826356082
"Fiji","",2021-02-16,19.717248679337,0.0470724023494887,2.33501576339421,0.700504729018263
"Fiji","",2021-02-17,18.403761242727,0.0518794390119825,2.57145374660619,0.771436123981856
"Fiji","",2021-02-18,20.2641773042478,0.0579917853393238,2.85230571941253,0.855691715823759
"Fiji","",2021-02-19,22.395015223429,0.0637944747680814,3.13838707513199,0.941516122539598
"Fiji","",2021-02-20,24.6488496649767,0.0703197145525153,3.45683359770071,1.03705007931021
"Fiji","",2021-02-21,27.1443931198225,0.0770811515827039,3.79696084374635,1.1390882531239
"Fiji","",2021-02-22,29.8502210049997,0.114836643514144,4.92931216983425,1.47879365095027
"Fiji","",2021-02-23,35.8609100153905,0.0934006305357684,4.60094031068175,1.38028209320453
"Fiji","",2021-02-24,36.1775881815105,0.102858149864247,5.06604432606196,1.51981329781859
"Fiji","",2021-02-25,39.8330650378577,0.114092228776501,5.59875380585726,1.67962614175718
"Fiji","",2021-02-26,43.9396523454119,0.12553548300528,6.16221241624416,1.84866372487325
"Fiji","",2021-02-27,48.3677910204839,0.138273343908028,6.78609827995563,2.03582948398669
"Fiji","",2021-02-28,53.2558095901255,0.151878433749854,7.46255525124992,2.23876657537498
"Finland","",2021-01-01,234.249356970829,NA,NA,NA
"Finland","",2021-01-02,211.500278667661,NA,NA,NA
"Finland","",2021-01-03,200.244280742225,NA,NA,NA
"Finland","",2021-01-04,210.186355109157,NA,NA,NA
"Finland","",2021-01-05,340.144604109169,NA,NA,NA
"Finland","",2021-01-06,502.513235292944,NA,NA,NA
"Finland","",2021-01-07,321.000404181387,NA,58.5623392427072,17.5687017728122
"Finland","",2021-01-08,312.118863468334,NA,52.8750696669152,15.8625209000746
"Finland","",2021-01-09,296.435131416257,NA,50.0610701855562,15.0183210556669
"Finland","",2021-01-10,292.997877606497,NA,52.5465887772893,15.7639766331868
"Finland","",2021-01-11,311.994714898473,NA,85.0361510272923,25.5108453081877
"Finland","",2021-01-12,451.831608000261,NA,125.628308823236,37.6884926469708
"Finland","",2021-01-13,625.650723000858,NA,80.2501010453467,24.075030313604
"Finland","",2021-01-14,456.920823424651,2.34249356970829,78.0297158670835,23.408914760125
"Finland","",2021-01-15,462.804639769172,2.11500278667661,74.1087828540643,22.2326348562193
"Finland","",2021-01-16,461.626817618653,2.00244280742225,73.2494694016243,21.9748408204873
"Finland","",2021-01-17,473.831562884979,2.10186355109157,77.9986787246183,23.3996036173855
"Finland","",2021-01-18,508.379705155851,3.40144604109169,112.957902000065,33.8873706000196
"Finland","",2021-01-19,664.754152292578,5.02513235292944,156.412680750215,46.9238042250644
"Finland","",2021-01-20,856.673992584629,3.21000404181387,114.230205856163,34.2690617568488
"Finland","",2021-01-21,708.544667542653,3.12118863468334,115.701159942293,34.7103479826879
"Finland","",2021-01-22,733.720151516129,2.96435131416257,115.406704404663,34.622011321399
"Finland","",2021-01-23,754.672007273003,2.92997877606497,118.457890721245,35.5373672163734
"Finland","",2021-01-24,790.757372317718,3.11994714898473,127.094926288963,38.1284778866888
"Finland","",2021-01-25,851.08278908339,4.51831608000261,166.188538073144,49.8565614219433
"Finland","",2021-01-26,1035.25942769125,6.25650723000858,214.168498146157,64.2505494438472
"Finland","",2021-01-27,1257.0469958943,4.56920823424651,177.136166885663,53.140850065699
"Finland","",2021-01-28,1140.94503476066,4.62804639769172,183.430037879032,55.0290113637097
"Finland","",2021-01-29,1200.85388611829,4.61626817618653,188.668001818251,56.6004005454752
"Finland","",2021-01-30,1259.1775927694,4.73831562884979,197.68934307943,59.3068029238289
"Finland","",2021-01-31,1335.42980554455,5.0837970515585,212.770697270847,63.8312091812542
"Finland","",2021-02-01,1438.83743634294,6.64754152292578,258.814856922813,77.6444570768438
"Finland","",2021-02-02,1669.13523095297,8.56673992584629,314.261748973575,94.2785246920727
"Finland","",2021-02-03,1940.00885654658,7.08544667542653,285.236258690166,85.5708776070497
"Finland","",2021-02-04,1876.0049132849,7.3372015151613,300.213471529572,90.0640414588715
"Finland","",2021-02-05,1991.83251233972,7.54672007273003,314.794398192349,94.4383194577048
"Finland","",2021-02-06,2109.82191363487,7.90757372317718,333.857451386137,100.157235415841
"Finland","",2021-02-07,2249.67856700225,8.5108278908339,359.709359085734,107.91280772572
"Finland","",2021-02-08,2420.7797053118,10.3525942769125,417.283807738242,125.185142321473
"Finland","",2021-02-09,2722.94039032525,12.570469958943,485.002214136645,145.500664240994
"Finland","",2021-02-10,3069.59335432261,11.4094503476066,469.001228321225,140.700368496368
"Finland","",2021-02-11,3085.17064468194,12.0085388611829,497.95812808493,149.387438425479
"Finland","",2021-02-12,3285.51546606972,12.591775927694,527.455478408718,158.236643522615
"Finland","",2021-02-13,3492.43912152966,13.3542980554455,562.419641750562,168.725892525168
"Finland","",2021-02-14,3725.66485541606,14.3883743634294,605.194926327951,181.558477898385
"Finland","",2021-02-15,3994.43864159658,16.6913523095297,680.735097581313,204.220529274394
"Finland","",2021-02-16,4398.33277683321,19.4000885654658,767.398338580654,230.219501574196
"Finland","",2021-02-17,4849.94511771068,18.760049132849,771.292661170485,231.387798351145
"Finland","",2021-02-18,4973.02848770855,19.9183251233972,821.37886651743,246.413659955229
"Finland","",2021-02-19,5284.71150462558,21.0982191363487,873.109780382416,261.932934114725
"Finland","",2021-02-20,5605.48598713144,22.4967856700225,931.416213854016,279.424864156205
"Finland","",2021-02-21,5954.48770872377,24.207797053118,998.609660399145,299.582898119744
"Finland","",2021-02-22,6340.15193125113,27.2294039032525,1099.5831942083,329.874958262491
"Finland","",2021-02-23,6860.97706652817,30.6959335432261,1212.48627942767,363.745883828301
"Finland","",2021-02-24,7427.55871535195,30.8517064468194,1243.25712192714,372.977136578141
"Finland","",2021-02-25,7661.90989760097,32.8551546606972,1321.17787615639,396.353362846918
"Finland","",2021-02-26,8082.51959702931,34.9243912152966,1401.37149678286,420.411449034858
"Finland","",2021-02-27,8507.09642071942,37.2566485541606,1488.62192718094,446.586578154283
"Finland","",2021-02-28,8953.21659423363,39.9443864159658,1585.03798281278,475.511394843835
"France","",2021-01-01,22426.8834051629,NA,NA,NA
"France","",2021-01-02,5382.02208389544,NA,NA,NA
"France","",2021-01-03,10582.8878166839,NA,NA,NA
"France","",2021-01-04,5440.66039535031,NA,NA,NA
"France","",2021-01-05,13754.5142331804,NA,NA,NA
"France","",2021-01-06,28955.83462846,NA,NA,NA
"France","",2021-01-07,22415.22991347,NA,5606.72085129072,1682.01625538722
"France","",2021-01-08,25141.4033768362,NA,1345.50552097386,403.651656292158
"France","",2021-01-09,8180.08487461383,NA,2645.72195417097,793.716586251291
"France","",2021-01-10,13662.4562484011,NA,1360.16509883758,408.049529651273
"France","",2021-01-11,8645.5425824935,NA,3438.62855829511,1031.58856748853
"France","",2021-01-12,17213.600852226,NA,7238.95865711499,2171.6875971345
"France","",2021-01-13,32678.3915681918,NA,5603.8074783675,1681.14224351025
"France","",2021-01-14,26359.8323267516,224.268834051629,6285.35084420905,1885.60525326272
"France","",2021-01-15,29402.2987925994,53.8202208389544,2045.02121865346,613.506365596037
"France","",2021-01-16,12752.1856670519,105.828878166839,3415.61406210027,1024.68421863008
"France","",2021-01-17,18394.6323465246,54.4066039535031,2161.38564562337,648.415693687012
"France","",2021-01-18,13530.7854469794,137.545142331804,4303.40021305649,1291.02006391695
"France","",2021-01-19,22240.1489735558,289.5583462846,8169.59789204796,2450.87936761439
"France","",2021-01-20,37828.3929423519,224.1522991347,6589.95808168791,1976.98742450637
"France","",2021-01-21,31740.2624673678,251.414033768362,7350.57469814984,2205.17240944495
"France","",2021-01-22,34929.0846623457,81.8008487461383,3188.04641676296,956.413925028889
"France","",2021-01-23,18442.6356973574,136.624562484011,4598.65808663114,1379.59742598934
"France","",2021-01-24,24300.4753631022,86.455425824935,3382.69636174484,1014.80890852345
"France","",2021-01-25,19641.407302603,172.13600852226,5560.03724338894,1668.01117301668
"France","",2021-01-26,28576.672105835,326.783915681918,9457.09823558797,2837.12947067639
"France","",2021-01-27,44368.7436293972,263.598323267516,7935.06561684195,2380.51968505258
"France","",2021-01-28,38434.0292917753,294.022987925994,8732.27116558644,2619.68134967593
"France","",2021-01-29,41792.7609036764,127.521856670519,4610.65892433935,1383.19767730181
"France","",2021-01-30,25460.1976618944,183.946323465246,6075.11884077555,1822.53565223267
"France","",2021-01-31,31525.4040853547,135.307854469794,4910.35182565076,1473.10554769523
"France","",2021-02-01,27049.3738465372,222.401489735558,7144.16802645876,2143.25040793763
"France","",2021-02-02,36180.011601539,378.283929423519,11092.1859073493,3327.65577220479
"France","",2021-02-03,52127.0866286705,317.402624673678,9608.50732294382,2882.55219688315
"France","",2021-02-04,46274.234190575,349.290846623457,10448.1902259191,3134.45706777573
"France","",2021-02-05,49728.5107285361,184.426356973574,6365.04941547359,1909.51482464208
"France","",2021-02-06,33467.9359485982,243.004753631022,7881.35102133867,2364.4053064016
"France","",2021-02-07,39671.8005878814,196.41407302603,6762.34346163429,2028.70303849029
"France","",2021-02-08,35301.0540937619,285.76672105835,9045.00290038476,2713.50087011543
"France","",2021-02-09,44551.3031222561,443.687436293972,13031.7716571676,3909.53149715029
"France","",2021-02-10,60564.897614419,384.340292917753,11568.5585476437,3470.56756429312
"France","",2021-02-11,54684.2104253302,417.927609036764,12432.127682134,3729.63830464021
"France","",2021-02-12,58124.4636875806,254.601976618944,8366.98398714955,2510.09519614486
"France","",2021-02-13,41814.8735170795,315.254040853547,9917.95014697034,2975.3850440911
"France","",2021-02-14,48042.7924339978,270.493738465372,8825.26352344048,2647.57905703214
"France","",2021-02-15,43648.5628438166,361.80011601539,11137.825780564,3341.34773416921
"France","",2021-02-16,52886.3134228935,521.270866286705,15141.2244036047,4542.36732108142
"France","",2021-02-17,68818.5499099289,462.74234190575,13671.0526063326,4101.31578189977
"France","",2021-02-18,62741.1689946393,497.285107285361,14531.1159218952,4359.33477656854
"France","",2021-02-19,65999.0764822178,334.679359485982,10453.7183792699,3136.11551378097
"France","",2021-02-20,49464.9609000901,396.718005878814,12010.6981084994,3603.20943254983
"France","",2021-02-21,55554.1985730689,353.010540937619,10912.1407109541,3273.64221328624
"France","",2021-02-22,50964.810596853,445.513031222561,13221.5783557234,3966.47350671701
"France","",2021-02-23,60020.7214978579,605.64897614419,17204.6374774822,5161.39124324467
"France","",2021-02-24,75692.277837608,546.842104253302,15685.2922486598,4705.58767459795
"France","",2021-02-25,69224.9049471734,581.244636875806,16499.7691205545,4949.93073616634
"France","",2021-02-26,72115.4190737187,418.148735170795,12366.2402250225,3709.87206750676
"France","",2021-02-27,55172.1816673073,480.427924339978,13888.5496432672,4166.56489298017
"France","",2021-02-28,60956.0472393001,436.485628438166,12741.2026492132,3822.36079476397
"Gabon","",2021-01-01,33.3933214835825,NA,NA,NA
"Gabon","",2021-01-02,5.96945584229751,NA,NA,NA
"Gabon","",2021-01-03,6.56543463939553,NA,NA,NA
"Gabon","",2021-01-04,20.2305384711407,NA,NA,NA
"Gabon","",2021-01-05,8.31283829646541,NA,NA,NA
"Gabon","",2021-01-06,70.1826958443812,NA,NA,NA
"Gabon","",2021-01-07,10.0745279898827,NA,8.34833037089562,2.50449911126869
"Gabon","",2021-01-08,44.3752053137544,NA,1.49236396057438,0.447709188172313
"Gabon","",2021-01-09,17.8155304666994,NA,1.64135865984888,0.492407597954665
"Gabon","",2021-01-10,19.3151601217605,NA,5.05763461778517,1.51729038533555
"Gabon","",2021-01-11,33.9281424179428,NA,2.07820957411635,0.623462872234906
